gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
4.278683745428162044e-03,-3.805908545891309447e-02,9.055010706381809271e+00
4.143935440552914962e-03,2.228842316621880079e-02,8.980340053073781803e+00
-4.922796037925430968e-02,2.856369436659217734e-02,8.967281121673494226e+00
8.033342585299622918e-02,5.672756606739543309e-03,8.968412596731379693e+00
4.145785811316975156e-02,-2.801483384515323846e-02,9.021241968330226513e+00
6.143919359416772676e-03,-1.234379335747984308e-02,8.999108634533605766e+00
8.646274034903958863e-03,-1.620332134850144268e-02,8.943251924855839974e+00
9.542708669549676559e-02,8.065389080073939732e-03,9.046598052799060596e+00
1.332249482437480002e-02,3.946771213056841227e-02,9.039104315842406479e+00
4.650416387331158564e-03,-3.092714196975480945e-02,9.004889190281874178e+00
3.822752129578668029e-02,4.661244759994506714e-03,8.982075164148270119e+00
6.662990605943906741e-02,1.218272612990512101e-02,9.002899080650673014e+00
4.334252575091278314e-02,3.017884600911091911e-02,8.995630014709082189e+00
1.837745408539982750e-02,-3.024566007820175470e-02,9.040323718857587565e+00
2.429682969930205966e-02,-1.929331557133000599e-02,8.981237860819346608e+00
-5.048799211195170722e-02,-1.128558369472433542e-02,8.977222215191734023e+00
2.113059322559017721e-03,1.145031660225673438e-02,9.051939767774298318e+00
-1.654956925833531156e-02,5.739325582003224069e-02,8.970786423574963919e+00
2.665003537301271607e-03,-2.674967198975383362e-02,9.041263341752744154e+00
-5.478094634280789715e-02,3.664937470817136028e-02,8.998748717599873714e+00
-2.974454935408601605e-02,5.549394734789711570e-02,8.968181046936207323e+00
1.941267165666903799e-02,-6.671864753635561862e-02,8.984508464101763181e+00
1.099508176442474255e-02,2.080660164839420040e-02,8.978184891398711898e+00
-6.342002626483347894e-02,3.286996312740555343e-02,8.957044878527625542e+00
4.862849958380512094e-02,1.045212201414101420e-02,9.045127974117436409e+00
-5.798917911345408127e-02,3.164044112300015005e-02,8.993814222630955868e+00
9.096786293238488807e-02,-7.118163969947266523e-02,9.023046030761468828e+00
5.914653118868123949e-02,-5.036228775335226115e-02,8.992012845224964579e+00
-6.323419668654514658e-02,-7.188512152484485829e-02,8.976328824309891985e+00
-6.452780807598322566e-02,3.308265223211041134e-03,8.975095196456063462e+00
1.131553528277687293e-02,1.558024503186500667e-02,9.037104128095208466e+00
1.285753165252893557e-02,-1.064130609739677435e-02,9.011418540673588495e+00
-6.910637174273116801e-02,-4.283203296127181120e-03,8.977182303766698013e+00
-6.143534317065788702e-02,-5.459459478110433722e-02,9.002016685178864108e+00
-4.094070285417445582e-02,-5.575444088407583570e-02,9.000355689436808859e+00
-1.809309305330598916e-02,-9.703007330480526013e-04,9.056524183865047206e+00
8.594100318927616611e-02,-1.074983022502777434e-02,9.031122226845157641e+00
-4.877676515462413265e-02,-7.616727277072393026e-03,8.988432759406178363e+00
4.576467337967326382e-02,5.845146611251208352e-02,9.012868379469495039e+00
4.323740704509729943e-02,-3.119912694628174717e-03,8.917353623590921430e+00
2.778274902755636586e-02,7.108602472082836687e-03,9.004403336392014623e+00
6.423066532634991166e-02,-3.598420582771168913e-02,9.032766200014147984e+00
7.119952801945264587e-02,9.643162287843087821e-02,8.973925450324136577e+00
4.186155913350030587e-03,8.987597157577668916e-02,8.996264037587245355e+00
-3.498688472947359546e-02,8.872182709172660858e-03,9.026606350889787578e+00
-6.205788574758668019e-02,-3.995293452530034733e-02,9.013077411673386052e+00
-3.389239194006855860e-02,1.082610378332279563e-02,8.981296283704654826e+00
-2.721126489212661453e-02,2.360438129470260327e-02,8.989528045770205367e+00
7.042974747793338819e-02,-2.853839413436336930e-02,9.029942449893411549e+00
1.314432189495510703e-02,6.776587353839247374e-02,8.996088153228916084e+00
-1.032334726942571862e-01,1.519710701166013603e-02,8.943015540220399018e+00
-3.296508590752467160e-02,-3.540559505343386648e-02,8.985469402365470870e+00
4.416656216219983465e-03,1.864622284738784094e-02,9.069338598628124970e+00
3.432137952971891365e-02,-6.333786564508059325e-02,9.074546356867271513e+00
2.605071494271317054e-02,1.701885655579676165e-02,8.982122814570882241e+00
-3.555857685484437036e-02,7.799678671661096525e-03,9.017905865859065173e+00
4.443421445491452237e-03,-2.004461041470295343e-02,8.994214350653860990e+00
-3.408092890339783909e-02,9.067821579754294092e-02,9.013187345355756719e+00
4.313984919629868333e-04,6.329764118441617848e-02,9.047084929353781391e+00
-8.342492347622415538e-02,-6.865225465378781144e-02,8.946245937115024915e+00
5.935699255195271001e-02,2.148086483668637525e-02,8.958038578674935692e+00
2.790136704571814438e-02,8.697187441104639594e-02,8.959529631971935970e+00
-4.860313157818004631e-02,-3.376384031544008707e-02,8.975624450873409543e+00
5.740151288943222407e-02,1.423649575751050056e-02,8.995651236853333899e+00
1.939832737642294830e-02,-3.109230796666263494e-02,9.025896643060992375e+00
-2.729148826890325299e-02,1.479474635082980542e-02,8.999754879117009665e+00
5.434929179957888323e-02,3.856637882539028922e-02,8.900143252533583293e+00
3.677842391748122053e-02,2.840838943509580231e-02,8.981299518200691168e+00
5.345755791719587237e-03,8.601748976567380120e-03,8.939366255790217153e+00
9.812183693629749487e-03,-9.477381347999762687e-03,9.007481779956899359e+00
1.190600243837106054e-02,2.009413716132164504e-02,8.992756601514187764e+00
3.416911205186860812e-02,5.058691784610441083e-02,8.999770725661900173e+00
-6.599301179625933393e-04,4.171177367135990577e-02,8.961726024980029237e+00
-4.443726254509296203e-02,1.006589836028263379e-02,9.053856598169918612e+00
-4.757019353092904745e-02,1.846235262419700443e-02,9.037535618232210410e+00
-1.942806419351996924e-02,3.787264239647164521e-02,9.000689245563647134e+00
-8.465336164999760771e-03,9.175698872172169396e-02,8.888864660625998226e+00
-8.698909671088254913e-02,-3.311390913348959825e-02,9.020084126706446881e+00
2.983880156347409537e-02,3.493027681162998947e-03,8.983113489823759679e+00
-4.042975897231870785e-02,1.749780065621551681e-02,9.051797826609448094e+00
-2.604658395579407745e-02,-5.289255144523365149e-02,9.058380115830756196e+00
1.672254108478915188e-02,-2.197258086002635679e-03,8.943448821158641593e+00
-4.614688377454481683e-02,6.618647653802291891e-03,8.984921175802742965e+00
-5.214741734701732780e-03,-1.483640954963787000e-02,9.026479938225469013e+00
-5.815119017372749610e-02,-8.889542665478697425e-02,9.069250823982951459e+00
4.477720579551390523e-02,-4.904034693803986655e-02,8.951130147771815260e+00
-1.603198714637543362e-02,4.743666923077368563e-02,8.989286585337694646e+00
2.007050933767203556e-03,-5.446312088965118980e-02,8.949441452269221386e+00
-6.277534658024044867e-02,4.269774269299243113e-02,8.945733060346706012e+00
2.346253367374681598e-02,-2.091845374514771441e-02,9.035026239983380947e+00
-2.766089028428663985e-02,4.299320818332576233e-02,8.977579162139935676e+00
6.319812344393359316e-02,-2.104987971511763922e-02,8.992948692645947872e+00
-4.691001141483722853e-02,-5.554728215466992608e-02,9.026046716821536364e+00
2.964843976715553914e-02,-1.982247334440482081e-02,8.983233745860383479e+00
5.429175630348753029e-02,7.040122680559876556e-02,8.986379408262811452e+00
5.538464392676650111e-02,-2.066681850184275832e-02,9.007285575701713398e+00
3.007998170763305501e-02,1.377665661272564623e-02,8.989844893202759479e+00
-2.105176079613761339e-02,-9.680892777647943925e-02,8.993322792225118434e+00
4.006945410047322437e-02,-2.949131521223232258e-02,8.961861843228582813e+00
-4.283338126403148094e-02,-6.352048851369361537e-02,8.920160773631675255e+00
-2.696973334742337747e-02,2.083091550534450428e-02,8.999157682407993519e+00
-1.553655746874936863e-02,1.755626952883255348e-02,9.036911816703169009e+00
5.257509875490817136e-02,1.503333079707150008e-02,8.968875258236840509e+00
-1.611625233722075584e-02,1.989445250911563504e-02,8.956710351689070038e+00
-1.306673673479112965e-02,1.703175727105329246e-02,8.983643345047699569e+00
2.704552978320544712e-02,4.990023119567364024e-02,8.990804943736163679e+00
-1.090117720371267841e-02,-3.349623122560704824e-02,9.000944543740166282e+00
-2.575409049848398704e-02,1.292809448336667590e-02,9.005525090505891228e+00
-3.916318509887426608e-02,-5.746951267623288950e-02,8.988701478564513181e+00
-2.336559091863853535e-02,-2.452804790611629385e-02,9.019446045320041350e+00
-2.767646224064311197e-02,2.385370986760397896e-02,9.029610819983783898e+00
-6.886280184210034905e-02,-1.102409444952760081e-01,8.952049979827737758e+00
1.269913080441459688e-02,-3.922474844476860067e-02,8.954787511429046276e+00
5.116390048747697372e-02,1.457215827267831394e-02,9.035510790890089794e+00
-7.276063696851743645e-02,-8.238685537108698942e-02,9.019077784335552295e+00
1.951832981086868563e-02,7.877109402268676897e-02,9.001123019800585823e+00
-5.678546212012432204e-02,3.006025212376807476e-02,9.020139477123164440e+00
-1.777849324931939611e-03,-2.712978782329190930e-02,9.021742977158119459e+00
-2.423361608573478335e-02,3.947255601712087308e-02,9.061292860352850198e+00
-5.133422609633777473e-02,5.647055100509217745e-02,9.023516686749220028e+00
-7.466039906647153890e-03,4.706572642183876054e-02,8.994716520748188060e+00
1.465546573278942409e-02,-2.491879272588250552e-02,8.939709394729566938e+00
-3.908368217181815152e-02,-7.192743966991831106e-02,8.980084526841164205e+00
5.516727814591129708e-02,3.300687805683851644e-02,9.005976918480314453e+00
-1.211327938077480515e-02,4.170455370402853350e-03,9.038065695071910710e+00
-3.398968711217963123e-02,-1.992538573320254761e-02,8.969821557365493803e+00
-1.428739845591297337e-03,7.514709893943210747e-03,8.996641463030380592e+00
6.971147403903420713e-03,1.440281488687343223e-02,8.967398513336917176e+00
1.124370565026357183e-02,2.222115360400445105e-02,8.987304060306955833e+00
4.939464937524747079e-02,7.291034823433859002e-02,8.976210202656714543e+00
6.250234862594739038e-02,-3.474497295570862232e-02,8.913622965061723136e+00
-3.026506931594633455e-03,6.756502718516441131e-02,8.940181079235447470e+00
9.645971301851985480e-02,3.139275282783876575e-02,8.939275930762734745e+00
3.064386377008706044e-02,7.937902582162643939e-02,8.985249085528199231e+00
4.207128684872344510e-02,3.376592919050169783e-02,8.902117376524767423e+00
-1.590047167850335355e-02,-6.146830627112105649e-02,8.934042755263542190e+00
-2.310086248406889239e-02,4.111424216557979516e-02,9.009155181773625287e+00
1.716368191084696390e-02,2.408974783747316190e-02,8.948110812841537864e+00
4.314939723316400799e-02,1.606830418015434137e-02,9.012233872996892714e+00
-4.503363385303203736e-02,2.761513159682232876e-02,9.027899352695971658e+00
-9.313399776271866215e-02,-1.404627612694629712e-02,8.998644576575172138e+00
3.871633198691203093e-02,-3.133922697173077698e-02,8.999610973980567863e+00
2.802147070503455822e-02,1.631110165779209309e-02,8.967848387704369983e+00
-4.130658283150061283e-02,9.412893636014807094e-03,8.943449628046455047e+00
2.951608293239413316e-02,-5.216282933213542417e-02,8.993572101425099774e+00
-2.043905145849577235e-02,2.819376431981755748e-02,9.018000877924359671e+00
-4.499569307896082726e-02,-8.501023269615227843e-04,9.014482663242194604e+00
3.448389680004821517e-02,6.231199326638632574e-02,8.988418486485388215e+00
5.021471122963119121e-02,-1.909330254975446367e-02,9.000130704570409534e+00
2.559879059904155568e-02,-2.541274030694636726e-02,9.036748017823658330e+00
-4.426619000355545841e-02,-4.570774827002110907e-02,8.971426597546846793e+00
2.896341772399264880e-02,1.895456690010296347e-02,9.017343467801175905e+00
-2.173277339105083444e-02,-3.790871638732374455e-02,9.089306253551315606e+00
-4.177932075950149815e-02,-2.645197933589224504e-02,8.907150618620494953e+00
5.298163225279273192e-02,-8.378014385643776929e-02,8.959847554437370576e+00
5.944311740033987601e-02,-4.039450814734059370e-02,8.952208350798265712e+00
8.831567249491512062e-02,3.627602320036922481e-03,9.038841642012561906e+00
2.106890794293541508e-02,-1.898168782386657968e-02,9.026298002046706515e+00
-2.772070248965310957e-02,-7.449666501779596273e-02,8.957473513197465209e+00
1.095644305541053770e-01,1.748368202981528258e-02,9.002548091356068483e+00
-1.508720382692872036e-03,-1.251165350102764404e-02,8.922656266472216657e+00
6.148386599498708444e-02,-8.789234600285901478e-02,9.035794411148735605e+00
-9.976657307710280753e-03,3.324569703562238465e-02,9.019295076098543973e+00
5.238239656325550941e-02,2.836948986041620043e-03,9.013173170886645380e+00
-9.290256539425968685e-02,3.017289215942059455e-02,9.025074162696203217e+00
1.222647065997649720e-03,3.922687010309453687e-02,9.048074194156368932e+00
1.317330376060562788e-02,-9.984882131722552789e-02,9.003545863794608195e+00
4.259895968191031168e-02,-5.790341399034510360e-03,8.979678042103001800e+00
-5.442781678690711278e-02,9.527795222124602059e-02,9.007997413898728212e+00
2.126258676816828244e-02,3.962011014618651433e-02,9.037331523611998207e+00
-3.813073860381355294e-03,2.839979242581189972e-02,8.958664052431707603e+00
-3.461422988977699844e-02,8.354849674686799788e-02,9.035787971724481338e+00
3.266961399102182723e-02,-3.439774117549008331e-02,9.101826854911104547e+00
-1.487366566014992897e-02,-1.770336543372356616e-02,8.915052207942753881e+00
-4.115810226848776177e-02,1.874037748007310227e-03,9.006848668767338140e+00
-2.798314949549587927e-03,2.909104857027374619e-02,9.001212292872446952e+00
-8.260489076589569435e-02,-3.319882609415091695e-02,8.951750373328323462e+00
-7.057706909105232462e-02,1.002284162210347884e-01,9.005239654926013415e+00
1.544068262867124598e-02,-2.421502440131114917e-02,9.026162874939114289e+00
-2.886407781285606905e-02,1.900446918119355795e-03,9.035056790799592008e+00
-1.503455430555439287e-02,7.314874965731306411e-02,9.015106176177594577e+00
-1.098634825771673852e-02,3.286074981568983672e-02,9.037711204219345262e+00
9.698569024694462387e-03,-4.496418815179636236e-02,8.952282407954033516e+00
-5.035688589635760326e-02,-2.449110030595310489e-02,9.054847059367629569e+00
1.598040432882495004e-02,-3.745099774214111221e-02,8.989551514220128325e+00
4.611723354124777977e-03,-1.161378402463418037e-02,9.022548166493988830e+00
-2.816224623655620707e-02,4.617259079830018237e-02,9.062310677389424640e+00
-8.352491958600483796e-03,9.662026891048784011e-03,8.935876652324887814e+00
-1.617030329426807911e-02,-5.941337283231934441e-02,9.010209752383266490e+00
5.015411761001604268e-02,-1.999100672872127990e-02,9.006223704106865569e+00
5.130732110850057953e-02,-4.136801615303422469e-02,9.008043100873916131e+00
6.739273303747590760e-02,1.051149823103011693e-01,9.015748018761588156e+00
7.142767044417362710e-02,1.427348835454677473e-02,9.082414513654876842e+00
7.319661566378829476e-02,7.278123024695419552e-02,9.051519947333918736e+00
-3.881951890221271850e-02,-2.205083723288478112e-02,8.942680046787877757e+00
3.530503231452677970e-02,-4.534707292379532712e-02,9.035529053396816224e+00
6.677507689960865411e-02,3.033239144715739032e-03,9.036706919352118561e+00
-4.659561249216008505e-02,-4.241518397961206721e-02,8.972793010076857811e+00
-5.164182280534659886e-02,5.752521441712323685e-02,9.012620763161510951e+00
-8.977106638551406170e-02,-1.075752413536661678e-01,9.075305435717288205e+00
-2.460539513872548462e-02,-4.453218986298052018e-02,9.056952669845845350e+00
-1.890908893092831111e-02,-6.085729338538758450e-03,8.985640652958000629e+00
-3.962509602293630417e-02,-1.791989304639254876e-02,9.008102614207887271e+00
-3.979399492375802067e-02,3.914391709293056631e-02,8.986537883759130096e+00
-1.325590852324543510e-02,-4.272555793166519372e-02,8.916563063029183667e+00
1.308549117002744469e-02,3.405450490393321927e-02,9.027531137999352140e+00
-5.705362544556145249e-02,-4.311672545239215310e-02,8.978730163788906538e+00
6.006156193981086744e-02,2.142160075188731874e-02,9.044671301426872034e+00
5.671448951835381114e-02,7.481697694131871079e-02,8.963129009200105912e+00
1.808723712352157398e-02,1.554538682578617340e-02,9.012838685110194703e+00
3.633563026426708115e-02,4.884423995029189836e-03,8.896994293038744672e+00
1.191917436577168317e-02,2.371987184189579267e-02,9.066633648970602977e+00
3.248760338929287256e-02,1.724000108704098685e-02,8.942594592386139851e+00
-1.280442886862271680e-03,-3.328747257147451899e-02,8.983997939251732845e+00
-3.374503266378111460e-02,-1.829323183893697552e-02,9.033894310323180576e+00
4.818986028547676131e-02,2.669535179206417030e-02,9.061893161762313298e+00
