accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-5.487697122916660288e-04,1.637124775943082922e-02,-9.796497216608161196e+00
-1.668976585580185176e-02,-5.635606384093541296e-03,-9.793984893668026714e+00
-1.964935036140968375e-03,8.406694297621274126e-03,-9.793214021046749096e+00
-4.042493225438489358e-03,4.167727443538504079e-03,-9.797275625557601231e+00
1.028904016066732987e-03,2.033944887043105838e-03,-9.790213934749440128e+00
-3.826178557353289780e-03,-2.115762057331088859e-03,-9.798806634965602669e+00
-4.045387707934455963e-03,-6.938845053538825192e-04,-9.789699064131426098e+00
6.401263512203237208e-03,4.671154901460666808e-04,-9.797697046529050269e+00
5.807994638446385954e-04,3.247726811431863800e-03,-9.794665300127768148e+00
7.025112007485847902e-03,-1.603162955179882445e-03,-9.802618133937269107e+00
2.558940707061254163e-03,4.476109712002357931e-03,-9.791847949535094742e+00
-1.296117038611757947e-03,-3.517227456869015216e-03,-9.790660012432130799e+00
9.955586130939003339e-03,7.750918248627572393e-03,-9.796144777748283516e+00
-2.536783453142535134e-03,9.618540953014158984e-03,-9.789215593978699559e+00
9.009692856472607814e-03,8.814929889842740285e-03,-9.796545837760053388e+00
2.931079309834044334e-03,-2.323506672465662504e-03,-9.795522100613924366e+00
8.039176478031664907e-03,1.053587404526605065e-03,-9.789066140989010734e+00
5.042068882619391013e-03,1.210213088160788262e-03,-9.784622263957960087e+00
9.511801756320414566e-03,4.059134849114267446e-03,-9.790763382226266742e+00
3.340532907487635608e-03,6.812786648626528718e-03,-9.805274925501901606e+00
-4.288468371553362003e-03,-7.949662060729699182e-04,-9.794537091001226159e+00
6.589254370520485939e-03,1.949383226207852642e-03,-9.789244682962113586e+00
3.906133450023757843e-03,3.538977162664742361e-04,-9.797838471429185958e+00
-6.256379959667610416e-03,6.978596850697398914e-03,-9.793980605395571359e+00
6.041966351300605970e-03,9.460663774258284021e-04,-9.787085283731425278e+00
1.762627717705649586e-03,2.339367429310743388e-03,-9.797676574512998116e+00
-3.301658617704244809e-03,2.973472720233784512e-03,-9.799450581669736593e+00
7.087209645729806995e-03,8.086752613134129408e-03,-9.788187967908507758e+00
1.979983479620774567e-04,-5.408831923207849807e-04,-9.792533205783120920e+00
-2.621764866662560246e-03,1.568115727751010977e-02,-9.790447095052293491e+00
4.146675446632561504e-03,7.975349643907120615e-04,-9.801816837755911394e+00
7.584414638164579600e-03,8.698241840208172787e-03,-9.795347246422636545e+00
5.215583904968513086e-04,4.344411178650686538e-03,-9.802539293488010230e+00
-2.985593456402636098e-03,-1.518112343951320614e-03,-9.794154378962767638e+00
1.311208602923398178e-03,5.986259636411449432e-03,-9.790342365682608516e+00
3.008474719662977237e-04,-2.665863022431710222e-03,-9.793795448004816606e+00
5.517386596891156285e-03,1.942919790273734673e-03,-9.797836315236638782e+00
-2.488761547393822035e-03,1.119415422945263354e-03,-9.792239120547241882e+00
2.483389473213034205e-03,9.036790608624712534e-03,-9.787147387117290265e+00
-4.079907554375851019e-04,2.702748601059060639e-03,-9.798121658148440716e+00
-9.672877386047032747e-03,2.535179326523940083e-03,-9.796004656476945627e+00
-6.929929883978945852e-04,1.377150843743400613e-03,-9.792989096440132712e+00
5.116731980508777700e-03,6.496630448862166819e-03,-9.790094265129326345e+00
-5.478019724147033774e-03,4.091616329747299954e-03,-9.791008498423877882e+00
-2.146463492606161521e-03,-1.087034701575762506e-02,-9.802235726962315709e+00
2.986084242260107768e-03,5.395422225850967680e-03,-9.790721470437883767e+00
1.875056657580096873e-03,2.755743691016756571e-03,-9.801465011190508392e+00
-2.666181561672037220e-04,-1.085066706038276870e-03,-9.795793566931180862e+00
-6.840977043756879018e-03,6.373850584961256865e-03,-9.792171051878321819e+00
-7.604643177749381526e-03,-1.257203077782487405e-03,-9.795578175314407332e+00
-3.964756564260524425e-03,-2.635828467507405400e-04,-9.797072547431021405e+00
4.495354132684961125e-03,-4.819226375983028804e-03,-9.802002599285888351e+00
3.479684967217822576e-03,-1.010241821850280802e-03,-9.796234161473178048e+00
-6.112988141516010471e-03,6.602287215039677123e-03,-9.793763559778270178e+00
2.623830408900716844e-03,7.417534028245431968e-03,-9.796260290483091993e+00
-3.040897663341815809e-03,1.370765431090166953e-03,-9.796001981218948274e+00
-9.115736860116815596e-03,-1.128314916345735238e-03,-9.806886738472611498e+00
-8.112010418364921926e-03,2.487506345545312855e-03,-9.794697076098076494e+00
-2.084133153157869366e-03,6.992007623993059216e-03,-9.794731145419270035e+00
-1.218080077694993308e-03,4.218329323558324927e-03,-9.794868084890264726e+00
-1.076134188980899147e-03,5.867833928362986562e-03,-9.785878907685404471e+00
-4.346137781217616555e-03,-1.990985972294618753e-03,-9.783905692011789057e+00
3.721812533145448919e-03,4.351849528681175742e-03,-9.799442701638355402e+00
2.081375016309577712e-03,-1.608014128665864913e-03,-9.796296946086737734e+00
-8.280638523604079253e-04,1.027964523770589968e-03,-9.796490053728795999e+00
-2.250836292532957909e-03,2.110426752213682283e-03,-9.806016505941247630e+00
-4.851225433828866736e-03,1.954472382400517568e-03,-9.784288202311808291e+00
2.747825306084879845e-03,3.273394086349338487e-03,-9.800822405787508629e+00
-4.498491059445432379e-03,-8.839288372115616799e-03,-9.797327336484290328e+00
3.905024581022204302e-03,1.281015647426788761e-03,-9.791120022914061138e+00
-2.375997371919310371e-03,1.421695302225755219e-03,-9.806715534960508407e+00
-3.734382275416830467e-03,1.738386356419590641e-03,-9.800695885062253865e+00
5.319688905864747297e-03,1.922720393380573933e-05,-9.792187973938903056e+00
6.055487972615495110e-03,5.812030672987725591e-03,-9.796104863853660305e+00
6.750241075378940426e-04,-3.737794514226586672e-03,-9.802259644315030940e+00
-1.626289256299815085e-03,6.104231774619195069e-03,-9.790311942082597696e+00
-1.072675637564935412e-02,7.604747991812843902e-03,-9.790072203481948065e+00
-1.214538169425519436e-03,1.167926692687139539e-03,-9.797810521059268751e+00
3.218553526020638371e-03,1.317534606789116979e-03,-9.792792573050805416e+00
-2.346803349108961094e-03,7.645501653398219938e-03,-9.798470241817334170e+00
1.457404715276985029e-03,-1.082805459460973877e-03,-9.800665941086169397e+00
3.518336251255084392e-03,2.474287699425150103e-03,-9.794785580762752630e+00
1.035667555476716371e-02,6.381511817235958027e-03,-9.797890283795508637e+00
-5.496791301894479037e-03,-8.304976322269883027e-03,-9.797788464147556553e+00
2.249460783700660792e-03,1.111072383547455703e-02,-9.797784903434987314e+00
-1.943953898528812552e-03,-5.991911646874373016e-04,-9.787119140947432072e+00
5.146294611334756785e-05,2.502798248106046213e-03,-9.788166543354305915e+00
-3.506377824811159234e-04,8.816189044572826650e-03,-9.796150364438554803e+00
6.572966296226062308e-03,-4.436335675622795141e-03,-9.796945809391772286e+00
2.402649078896488925e-03,-8.138994323873324083e-04,-9.793555766936007601e+00
3.299682409097086464e-03,5.510048479029749056e-03,-9.789939290106945080e+00
-4.718236209287183722e-03,1.500700475472530266e-03,-9.791229688623396044e+00
1.703171645808435443e-03,-2.616858557564823856e-03,-9.794863501978925413e+00
-3.878109003735875568e-03,-5.613449906995434877e-03,-9.793045014278558114e+00
9.249334868120155304e-03,-4.085561107460603490e-03,-9.800205583016923683e+00
-1.914798343201101760e-03,-1.129276186667168766e-02,-9.796293675388186628e+00
5.177239375888153215e-03,4.322381787922486944e-03,-9.792537289647745169e+00
-1.719613670244313653e-03,8.310813981177309767e-03,-9.794716814355018286e+00
-2.012354037422618876e-03,7.612171033545388731e-03,-9.796866806452111831e+00
5.292390032185859128e-03,-1.731928580381090609e-03,-9.799874570968135856e+00
9.837226444985113991e-03,3.863949573283135142e-03,-9.792768886928190142e+00
-2.291183035420707621e-03,-2.938213600043705978e-04,-9.794573625454553678e+00
-1.842174732787890071e-03,1.525146537486572404e-03,-9.787815547647609193e+00
4.833523851416242356e-03,5.834645999454441366e-03,-9.791705616878360274e+00
-5.101546540229128998e-03,-3.040005387941921780e-03,-9.786193817235005810e+00
-1.428548581006331341e-03,-3.368966257997769997e-03,-9.800698871475088225e+00
-1.066617331708497865e-03,1.549945774853555289e-03,-9.794430551871224466e+00
-2.666185543722422290e-03,5.232541404208321603e-03,-9.790256366967044599e+00
4.676182188835720146e-04,2.761108203802897267e-03,-9.793413159691345626e+00
-2.392199617102465283e-03,-2.208723364181851018e-03,-9.803582055232304526e+00
-2.560474835662764331e-03,4.642924568318481347e-03,-9.792363102536834063e+00
-1.247963000494970104e-03,-6.692467257274629239e-03,-9.805405190862011011e+00
-5.253589853292107460e-03,-4.707015577126936676e-03,-9.801247726911327618e+00
1.385815739514898760e-02,3.933760168923115634e-03,-9.791459874701088140e+00
1.223551437632906498e-03,-4.446013957024237163e-03,-9.793745234349863438e+00
-2.519648218561405285e-03,-7.750475713124852298e-03,-9.798368854817724127e+00
6.161945453915531300e-03,7.270563014992640662e-03,-9.799227880785991829e+00
2.566284421738530223e-03,8.268185533125973433e-04,-9.794320804076894760e+00
-2.174357685335268596e-03,4.388599649664435935e-03,-9.793633953661307956e+00
6.849339351176974948e-03,4.134868979933172678e-03,-9.789619883543524637e+00
-3.384055360639184277e-03,-4.642570694714208412e-03,-9.788741206479715018e+00
5.865793066691264495e-04,4.878824890643274764e-03,-9.796645247261684730e+00
-4.113958537005784483e-03,5.083457749983861032e-04,-9.794771340872216570e+00
-1.406767366422587975e-03,3.024164358580138864e-03,-9.792092437651259473e+00
7.668764100673591648e-03,7.163824347532774320e-03,-9.784062788307778646e+00
3.504684201766848119e-03,2.167003287720192968e-03,-9.787906921970034091e+00
-3.624173996509405006e-03,1.730916114017577376e-03,-9.791446127745217609e+00
2.761415349243696166e-03,-3.599338079989862060e-03,-9.787525859583020349e+00
-3.535503226649549992e-03,-4.072367172684577055e-03,-9.796750199704131745e+00
-2.321707706425472212e-04,2.553384238939780410e-03,-9.793763537739346603e+00
-3.667927212672859004e-03,6.990887241444311909e-03,-9.794932573810628540e+00
-3.295911684143883798e-03,-2.660685588515866989e-04,-9.791553296413640695e+00
-8.366652819364772675e-03,5.755667493219625633e-04,-9.789874663202649430e+00
4.781182295004980654e-03,6.672062875351626558e-03,-9.797423634793148040e+00
4.349191016913392209e-03,-1.863694070597138753e-03,-9.794803432560080125e+00
-5.594236602603319501e-03,4.997652941294007146e-03,-9.786859517697029887e+00
-1.852571193069121576e-03,-1.426478734407739171e-03,-9.791347323745254627e+00
3.103608200043701977e-03,-8.934541773224112179e-03,-9.801613242523091074e+00
6.238248722364034965e-03,9.344722845364158634e-03,-9.792806494711513210e+00
-9.770949156192852182e-04,1.961273670178014135e-03,-9.786079679601423109e+00
7.607546634921314929e-03,6.067909952546583080e-03,-9.788327851348235242e+00
-5.825350054814588605e-03,1.383068255220542067e-03,-9.798505269768357451e+00
-6.418240153947648435e-03,-8.310941875461535372e-03,-9.799515180817614635e+00
1.227574354914256344e-03,1.273827416587583819e-03,-9.800322199935212808e+00
3.410578384782027902e-03,4.566217722405880794e-03,-9.793169536079711079e+00
1.559661173838295485e-04,3.317050018584681743e-03,-9.792395475691991535e+00
1.267881449250398210e-02,3.394140089454246445e-03,-9.794156756205419256e+00
3.217429847403831082e-03,8.926443990177751475e-03,-9.790914550868762944e+00
1.088757598170582777e-02,1.622227649975805340e-03,-9.796437880484832661e+00
1.230146858967541947e-03,1.554135684804279147e-02,-9.793233616824521093e+00
-7.014948685497132165e-03,4.397590994501858301e-03,-9.795084922233627367e+00
2.331177541970250178e-03,4.100412789694771708e-03,-9.804171012713013056e+00
-6.613521819302994181e-04,5.349381076171842546e-03,-9.792912541239376267e+00
8.155648780994090297e-03,4.361037247293808594e-03,-9.799533704025579439e+00
-1.024683782285953047e-02,5.005365607630504407e-03,-9.788338964988479773e+00
4.639143259348739619e-03,-1.836610966387487850e-03,-9.792680930790956140e+00
-9.537287336547073391e-03,-2.414129128461622951e-03,-9.796438540814232709e+00
8.073614277163179134e-04,-3.313879621601625684e-04,-9.797636611553752317e+00
-4.862059915698610860e-03,5.831552396268099327e-03,-9.799278087454068142e+00
-3.452519504716779035e-03,1.006864747260753472e-02,-9.789924249336865003e+00
1.829503668686347081e-03,9.083670699335660847e-03,-9.789742886446790138e+00
1.877525863745080998e-03,-2.912370967780940519e-03,-9.791574601709982062e+00
6.654526767603645594e-03,-2.993999936847020760e-03,-9.792014192168862152e+00
2.271287724854235263e-04,6.244275079453529779e-04,-9.787693099708272726e+00
1.581575474083449792e-03,1.376777880715502082e-03,-9.798529969639718118e+00
4.801199369577846543e-03,2.001877927757731747e-03,-9.788369531696949011e+00
1.234032299679390819e-03,2.976720261646858233e-03,-9.796132108916506098e+00
-7.404299988751429943e-04,4.082134115780405512e-03,-9.791091295292563501e+00
-2.981381088666727568e-03,-6.655127416954411367e-03,-9.791841979857750289e+00
1.593165915117390405e-03,8.603776418605314086e-03,-9.794304027306464988e+00
-3.142730084980668165e-03,-1.726761560403950726e-03,-9.798057235916131091e+00
3.156835551184806760e-04,-4.445140264207558811e-03,-9.793531102733746607e+00
-3.740793768225270360e-03,3.828653132393072638e-03,-9.794439811094090231e+00
5.136643649816712356e-03,4.499507938448192232e-03,-9.797829676682775712e+00
-5.336068356071674984e-04,7.751128101937196238e-04,-9.790156700640547882e+00
3.893202174083365032e-03,4.913610706443359219e-04,-9.787148475898279187e+00
-3.391540801334381734e-04,-6.620214236315359775e-03,-9.785987712890205970e+00
-1.139767777467860571e-03,-2.913243899920997353e-03,-9.785167954489422115e+00
-4.933257873134758859e-03,4.756938521635691725e-03,-9.792969212680624480e+00
-2.048239527142798905e-03,4.294218606255776303e-03,-9.794575981954590560e+00
-4.567408304886475673e-03,1.651907515363305401e-03,-9.793596545628860284e+00
-1.927135636887341869e-03,2.245566130505135399e-03,-9.798651287621730432e+00
9.466465045655870006e-04,-9.126213681211518824e-03,-9.789801359895907495e+00
4.260006306542233646e-03,-2.362980110220086298e-03,-9.794609459102904481e+00
5.057287543039681877e-06,4.454131652198078592e-03,-9.798894239340800283e+00
4.468200817303411877e-03,7.648600176615514938e-03,-9.796449361985871462e+00
5.855100031108246422e-03,2.980991571564022783e-04,-9.790657924726181349e+00
8.054132171928933201e-03,1.131413003608582046e-02,-9.794690282884005228e+00
-4.332847730316712401e-03,-5.677957724245485602e-03,-9.795627304746698627e+00
5.136484073100983788e-03,9.724642147292720043e-03,-9.802314737626868890e+00
-7.912948218886864740e-03,5.633511496582579645e-03,-9.790225019047770871e+00
-5.750696031281609050e-04,-1.016160375972653858e-02,-9.790077167686664694e+00
2.461207879987104864e-03,3.175422715245066092e-03,-9.799368940536831829e+00
-1.909311431586882242e-03,5.060325221160068623e-03,-9.793165153006178514e+00
-6.935587659075184187e-03,2.908417824114705244e-03,-9.797495996493415404e+00
-3.852718239066830769e-03,4.147934832122193889e-03,-9.798310334710285119e+00
-1.302963514441733001e-02,1.213834848689559348e-02,-9.794655045917416203e+00
4.133856633162989042e-03,8.163171455616791139e-03,-9.800320217275855228e+00
-1.128147892072565040e-03,-3.693527090351284015e-03,-9.791612056748608239e+00
-3.601020352595772156e-04,-6.828157375735146618e-04,-9.793983203557575123e+00
-2.591737147851060161e-03,8.515817634711752085e-03,-9.790515594568125479e+00
6.010992906156089992e-03,-1.028453725012171095e-03,-9.793781814419853404e+00
1.444968516608343377e-03,3.828455028334091723e-03,-9.786009632191939644e+00
8.216467516945149749e-03,-7.878976136767308625e-03,-9.799767830009379566e+00
-7.690790542338882003e-04,-5.866945093502174031e-03,-9.796923329698847382e+00
3.503957455819349965e-03,6.124226882766056410e-03,-9.787363927640130967e+00
2.266737227645576006e-03,-2.806215777016088549e-03,-9.794273260652598623e+00
5.766927242360078872e-03,-2.466239113660549133e-03,-9.798953052263648544e+00
-8.907566563801531728e-04,5.011437748426718700e-03,-9.797396127641301078e+00
7.966021040320914409e-05,4.458005080618636026e-03,-9.793353410333562437e+00
-1.968810821474614118e-03,3.395836060310160678e-03,-9.805513153259068915e+00
8.074876288153752524e-03,1.753506844782186424e-03,-9.795095916996674035e+00
-1.053982525814993465e-02,7.331705869545054877e-03,-9.794402027665560340e+00
3.057483190319415772e-03,-7.006882393180998911e-03,-9.803159091825003557e+00
1.002351126555778944e-03,-4.968578919598732636e-03,-9.782520254859978337e+00
1.434100611823452796e-02,3.000940652844026352e-03,-9.803908876599971123e+00
-6.586145181826414882e-03,1.960405321544177702e-03,-9.795617919188227773e+00
2.382782048970767067e-03,1.635958031030850489e-03,-9.798283064752192573e+00
